Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,92056100,0,0,0,5099,5072.6,5092,74674,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,3,0,0,0,0,6,0,0,0,0
IF1506,20150617,92056600,33510780,22,0,5099,5072.6,5092,74678,5069.2,72239,5055.4,5077,0,0,5077,0,0,0,0,5077.6,0,0,0,0,101,0,0,0,0,1,0,0,0,0
IF1506,20150617,92057100,19802880,13,0,5099,5072.6,5092,74683,5069.2,72239,5055.4,5078,0,0,5078,0,0,0,0,5078.2,0,0,0,0,7,0,0,0,0,4,0,0,0,0
IF1506,20150617,92057600,16756680,11,0,5099,5072.6,5092,74684,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92058100,10662720,7,0,5099,5072.6,5092,74684,5069.2,72239,5055.4,5077.2,0,0,5077,0,0,0,0,5077.4,0,0,0,0,104,0,0,0,0,2,0,0,0,0
IF1506,20150617,92058600,13708440,9,0,5099,5072.6,5092,74684,5069.2,72239,5055.4,5077,0,0,5077,0,0,0,0,5077.6,0,0,0,0,98,0,0,0,0,2,0,0,0,0
IF1506,20150617,92059100,105094860,69,0,5099,5072.6,5092,74627,5069.2,72239,5055.4,5077,0,0,5077,0,0,0,0,5077.6,0,0,0,0,36,0,0,0,0,9,0,0,0,0
IF1506,20150617,92059600,86815500,57,0,5099,5072.6,5092,74628,5069.2,72239,5055.4,5077,0,0,5076.6,0,0,0,0,5077.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92100100,3046080,2,0,5099,5072.6,5092,74628,5069.2,72239,5055.4,5076.8,0,0,5076.6,0,0,0,0,5077,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92100600,21321000,14,0,5099,5072.6,5092,74635,5069.2,72239,5055.4,5076.8,0,0,5075.8,0,0,0,0,5077,0,0,0,0,7,0,0,0,0,8,0,0,0,0
IF1506,20150617,92101100,10660200,7,0,5099,5072.6,5092,74638,5069.2,72239,5055.4,5076.4,0,0,5075.8,0,0,0,0,5076.6,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,92101600,7614300,5,0,5099,5072.6,5092,74639,5069.2,72239,5055.4,5075.8,0,0,5075.8,0,0,0,0,5076.2,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,92102100,12181980,8,0,5099,5072.6,5092,74638,5069.2,72239,5055.4,5075.8,0,0,5075.6,0,0,0,0,5075.8,0,0,0,0,93,0,0,0,0,1,0,0,0,0
IF1506,20150617,92102600,22841160,15,0,5099,5072.6,5092,74636,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5076.6,0,0,0,0,85,0,0,0,0,8,0,0,0,0
IF1506,20150617,92103100,15227760,10,0,5099,5072.6,5092,74638,5069.2,72239,5055.4,5076,0,0,5075.6,0,0,0,0,5076.4,0,0,0,0,82,0,0,0,0,3,0,0,0,0
IF1506,20150617,92103600,15228060,10,0,5099,5072.6,5092,74639,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5075.8,0,0,0,0,79,0,0,0,0,1,0,0,0,0
IF1506,20150617,92104100,88316340,58,0,5099,5072.6,5092,74612,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5076.4,0,0,0,0,30,0,0,0,0,6,0,0,0,0
IF1506,20150617,92104600,18273300,12,0,5099,5072.6,5092,74616,5069.2,72239,5055.4,5076.4,0,0,5075.6,0,0,0,0,5076.4,0,0,0,0,36,0,0,0,0,2,0,0,0,0
IF1506,20150617,92105100,41113980,27,0,5099,5072.6,5092,74604,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5076.2,0,0,0,0,20,0,0,0,0,35,0,0,0,0
IF1506,20150617,92105600,36544320,24,0,5099,5072.6,5092,74609,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5075.8,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92106100,48725160,32,0,5099,5072.6,5092,74599,5069.2,72239,5055.4,5075.6,0,0,5075,0,0,0,0,5075.2,0,0,0,0,15,0,0,0,0,1,0,0,0,0
IF1506,20150617,92106600,9135120,6,0,5099,5072.6,5092,74603,5069.2,72239,5055.4,5075,0,0,5075,0,0,0,0,5075.4,0,0,0,0,11,0,0,0,0,1,0,0,0,0
IF1506,20150617,92107100,16748880,11,0,5099,5072.6,5092,74599,5069.2,72239,5055.4,5075.4,0,0,5075.4,0,0,0,0,5075.6,0,0,0,0,2,0,0,0,0,12,0,0,0,0
IF1506,20150617,92107600,12180780,8,0,5099,5072.6,5092,74602,5069.2,72239,5055.4,5075.2,0,0,5075,0,0,0,0,5075.4,0,0,0,0,11,0,0,0,0,5,0,0,0,0
IF1506,20150617,92108100,24360540,16,0,5099,5072.6,5092,74612,5069.2,72239,5055.4,5075,0,0,5075,0,0,0,0,5075.4,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,92108600,41110560,27,0,5099,5072.6,5092,74612,5069.2,72239,5055.4,5075.6,0,0,5074.6,0,0,0,0,5075.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92109100,19791840,13,0,5099,5072.6,5092,74616,5069.2,72239,5055.4,5074.4,0,0,5074.4,0,0,0,0,5074.6,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,92109600,25880760,17,0,5099,5072.6,5092,74624,5069.2,72239,5055.4,5074.8,0,0,5074.2,0,0,0,0,5074.8,0,0,0,0,7,0,0,0,0,4,0,0,0,0
IF1506,20150617,92110100,19790280,13,0,5099,5072.6,5092,74624,5069.2,72239,5055.4,5074.6,0,0,5074,0,0,0,0,5074.6,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92110600,10655520,7,0,5099,5072.6,5092,74627,5069.2,72239,5055.4,5073.8,0,0,5073.8,0,0,0,0,5074,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,92111100,7610760,5,0,5099,5072.6,5092,74628,5069.2,72239,5055.4,5074,0,0,5073.6,0,0,0,0,5074,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,92111600,31962120,21,0,5099,5072.6,5092,74636,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92112100,16741320,11,0,5099,5072.6,5092,74635,5069.2,72239,5055.4,5073.6,0,0,5072.6,0,0,0,0,5073.6,0,0,0,0,5,0,0,0,0,8,0,0,0,0
IF1506,20150617,92112600,36523800,24,0,5099,5072.4,5092,74639,5069.2,72239,5055.4,5072.4,0,0,5072.4,0,0,0,0,5072.6,0,0,0,0,13,0,0,0,0,11,0,0,0,0
IF1506,20150617,92113100,98913120,65,0,5099,5072.2,5092,74628,5069.2,72239,5055.4,5072.2,0,0,5072.2,0,0,0,0,5072.4,0,0,0,0,16,0,0,0,0,6,0,0,0,0
IF1506,20150617,92113600,63911760,42,0,5099,5072.2,5092,74629,5069.2,72239,5055.4,5072.6,0,0,5072,0,0,0,0,5072.2,0,0,0,0,22,0,0,0,0,2,0,0,0,0
IF1506,20150617,92114100,33476280,22,0,5099,5072,5092,74635,5069.2,72239,5055.4,5072.4,0,0,5072,0,0,0,0,5072.6,0,0,0,0,13,0,0,0,0,13,0,0,0,0
IF1506,20150617,92114600,38040960,25,0,5099,5072,5092,74638,5069.2,72239,5055.4,5072,0,0,5072,0,0,0,0,5072.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92115100,60862620,40,0,5099,5071.6,5092,74655,5069.2,72239,5055.4,5072,0,0,5071.8,0,0,0,0,5072,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92115600,44125740,29,0,5099,5071.2,5092,74668,5069.2,72239,5055.4,5072.4,0,0,5072,0,0,0,0,5072.6,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,92116100,44127480,29,0,5099,5071.2,5092,74668,5069.2,72239,5055.4,5071.2,0,0,5071.2,0,0,0,0,5072,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92116600,57818760,38,0,5099,5071,5092,74667,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5072,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92117100,33476400,22,0,5099,5071,5092,74652,5069.2,72239,5055.4,5072.6,0,0,5072.2,0,0,0,0,5072.6,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92117600,45654960,30,0,5099,5071,5092,74656,5069.2,72239,5055.4,5073.4,0,0,5072.8,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92118100,56311080,37,0,5099,5071,5092,74666,5069.2,72239,5055.4,5073.4,0,0,5072.8,0,0,0,0,5073.8,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,92118600,47180940,31,0,5099,5071,5092,74664,5069.2,72239,5055.4,5073,0,0,5073.4,0,0,0,0,5074,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92119100,44137500,29,0,5099,5071,5092,74664,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92119600,15218520,10,0,5099,5071,5092,74666,5069.2,72239,5055.4,5073,0,0,5072.6,0,0,0,0,5073,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92120100,22828560,15,0,5099,5071,5092,74671,5069.2,72239,5055.4,5072.8,0,0,5072.4,0,0,0,0,5073,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92120600,16741320,11,0,5099,5071,5092,74667,5069.2,72239,5055.4,5073.2,0,0,5072.4,0,0,0,0,5073.4,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92121100,25871400,17,0,5099,5071,5092,74662,5069.2,72239,5055.4,5073.2,0,0,5072.4,0,0,0,0,5072.6,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92121600,10652940,7,0,5099,5071,5092,74662,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92122100,35007300,23,0,5099,5071,5092,74664,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5074,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92122600,9132600,6,0,5099,5071,5092,74666,5069.2,72239,5055.4,5073.8,0,0,5073.2,0,0,0,0,5073.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92123100,21310140,14,0,5099,5071,5092,74670,5069.2,72239,5055.4,5074,0,0,5073.8,0,0,0,0,5074.2,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92123600,16742460,11,0,5099,5071,5092,74667,5069.2,72239,5055.4,5073.2,0,0,5073.2,0,0,0,0,5073.6,0,0,0,0,2,0,0,0,0,9,0,0,0,0
IF1506,20150617,92124100,16741800,11,0,5099,5071,5092,74662,5069.2,72239,5055.4,5073.6,0,0,5073,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,92124600,42618420,28,0,5099,5071,5092,74666,5069.2,72239,5055.4,5073.6,0,0,5073.6,0,0,0,0,5074.2,0,0,0,0,3,0,0,0,0,7,0,0,0,0
IF1506,20150617,92125100,12176460,8,0,5099,5071,5092,74672,5069.2,72239,5055.4,5073,0,0,5073,0,0,0,0,5073.2,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92125600,36526800,24,0,5099,5071,5092,74687,5069.2,72239,5055.4,5073,0,0,5073,0,0,0,0,5073.4,0,0,0,0,2,0,0,0,0,13,0,0,0,0
IF1506,20150617,92126100,22830000,15,0,5099,5071,5092,74698,5069.2,72239,5055.4,5073.4,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,6,0,0,0,0,2,0,0,0,0
IF1506,20150617,92126600,13698120,9,0,5099,5071,5092,74696,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,21,0,0,0,0,2,0,0,0,0
IF1506,20150617,92127100,7610520,5,0,5099,5071,5092,74696,5069.2,72239,5055.4,5073.8,0,0,5073.6,0,0,0,0,5074,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92127600,12176760,8,0,5099,5071,5092,74697,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,25,0,0,0,0,1,0,0,0,0
IF1506,20150617,92128100,21309180,14,0,5099,5071,5092,74692,5069.2,72239,5055.4,5073.6,0,0,5073.6,0,0,0,0,5074.2,0,0,0,0,33,0,0,0,0,8,0,0,0,0
IF1506,20150617,92128600,18265680,12,0,5099,5071,5092,74694,5069.2,72239,5055.4,5074.2,0,0,5073.6,0,0,0,0,5074.2,0,0,0,0,10,0,0,0,0,4,0,0,0,0
IF1506,20150617,92129100,13699740,9,0,5099,5071,5092,74696,5069.2,72239,5055.4,5073.8,0,0,5074,0,0,0,0,5074.2,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92129600,12177780,8,0,5099,5071,5092,74696,5069.2,72239,5055.4,5074.2,0,0,5073.6,0,0,0,0,5074,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92130100,33488940,22,0,5099,5071,5092,74706,5069.2,72239,5055.4,5074.2,0,0,5074.2,0,0,0,0,5074.4,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,92130600,16745220,11,0,5099,5071,5092,74708,5069.2,72239,5055.4,5074,0,0,5074,0,0,0,0,5074.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92131100,12177900,8,0,5099,5071,5092,74714,5069.2,72239,5055.4,5074.2,0,0,5074.2,0,0,0,0,5074.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92131600,9134220,6,0,5099,5071,5092,74715,5069.2,72239,5055.4,5075,0,0,5074.6,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,92132100,19791840,13,0,5099,5071,5092,74716,5069.2,72239,5055.4,5075,0,0,5075,0,0,0,0,5075.2,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,92132600,63944760,42,0,5099,5071,5092,74700,5069.2,72239,5055.4,5075.8,0,0,5075.2,0,0,0,0,5075.8,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,92133100,22838940,15,0,5099,5071,5092,74704,5069.2,72239,5055.4,5075.2,0,0,5075,0,0,0,0,5075.2,0,0,0,0,4,0,0,0,0,10,0,0,0,0
IF1506,20150617,92133600,28928160,19,0,5099,5071,5092,74708,5069.2,72239,5055.4,5075.6,0,0,5075.2,0,0,0,0,5075.6,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,92134100,18271140,12,0,5099,5071,5092,74706,5069.2,72239,5055.4,5075.8,0,0,5075.2,0,0,0,0,5075.8,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,92134600,22839780,15,0,5099,5071,5092,74701,5069.2,72239,5055.4,5076,0,0,5075.2,0,0,0,0,5076,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92135100,12180840,8,0,5099,5071,5092,74702,5069.2,72239,5055.4,5075.6,0,0,5074.8,0,0,0,0,5075.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92135600,16749840,11,0,5099,5071,5092,74700,5069.2,72239,5055.4,5075.8,0,0,5075.8,0,0,0,0,5076,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,92136100,7613760,5,0,5099,5071,5092,74698,5069.2,72239,5055.4,5076,0,0,5075.8,0,0,0,0,5076,0,0,0,0,6,0,0,0,0,5,0,0,0,0
IF1506,20150617,92136600,21318300,14,0,5099,5071,5092,74703,5069.2,72239,5055.4,5075.8,0,0,5075.4,0,0,0,0,5075.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92137100,9136200,6,0,5099,5071,5092,74703,5069.2,72239,5055.4,5075.8,0,0,5075.2,0,0,0,0,5076.2,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92137600,24362880,16,0,5099,5071,5092,74712,5069.2,72239,5055.4,5075.2,0,0,5075,0,0,0,0,5075.8,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,92138100,21314700,14,0,5099,5071,5092,74714,5069.2,72239,5055.4,5074.6,0,0,5074.4,0,0,0,0,5075.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92138600,12179400,8,0,5099,5071,5092,74716,5069.2,72239,5055.4,5075.2,0,0,5074.2,0,0,0,0,5075.2,0,0,0,0,17,0,0,0,0,4,0,0,0,0
IF1506,20150617,92139100,31973280,21,0,5099,5071,5092,74714,5069.2,72239,5055.4,5075.4,0,0,5075.2,0,0,0,0,5075.4,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,92139600,13703040,9,0,5099,5071,5092,74720,5069.2,72239,5055.4,5075.2,0,0,5074.6,0,0,0,0,5075.4,0,0,0,0,2,0,0,0,0,8,0,0,0,0
IF1506,20150617,92140100,12179640,8,0,5099,5071,5092,74721,5069.2,72239,5055.4,5075.2,0,0,5074.4,0,0,0,0,5074.6,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92140600,16747740,11,0,5099,5071,5092,74726,5069.2,72239,5055.4,5075.4,0,0,5074.8,0,0,0,0,5075.4,0,0,0,0,13,0,0,0,0,4,0,0,0,0
IF1506,20150617,92141100,10657980,7,0,5099,5071,5092,74729,5069.2,72239,5055.4,5075.4,0,0,5075,0,0,0,0,5075.4,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92141600,7612620,5,0,5099,5071,5092,74730,5069.2,72239,5055.4,5074.6,0,0,5074.6,0,0,0,0,5075,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92142100,4567440,3,0,5099,5071,5092,74732,5069.2,72239,5055.4,5075,0,0,5074.6,0,0,0,0,5075,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92142600,12179700,8,0,5099,5071,5092,74733,5069.2,72239,5055.4,5075.4,0,0,5074.6,0,0,0,0,5075,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,92143100,12179160,8,0,5099,5071,5092,74735,5069.2,72239,5055.4,5074.6,0,0,5074.6,0,0,0,0,5075,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92143600,76112580,50,0,5099,5071,5092,74714,5069.2,72239,5055.4,5073.4,0,0,5074.6,0,0,0,0,5075.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92144100,45663420,30,0,5099,5071,5092,74702,5069.2,72239,5055.4,5073.4,0,0,5073.4,0,0,0,0,5074.2,0,0,0,0,2,0,0,0,0,10,0,0,0,0
IF1506,20150617,92144600,16742040,11,0,5099,5071,5092,74700,5069.2,72239,5055.4,5073.4,0,0,5073,0,0,0,0,5073.4,0,0,0,0,4,0,0,0,0,14,0,0,0,0
IF1506,20150617,92145100,21307500,14,0,5099,5071,5092,74699,5069.2,72239,5055.4,5073.2,0,0,5072.8,0,0,0,0,5073.2,0,0,0,0,5,0,0,0,0,9,0,0,0,0
IF1506,20150617,92145600,19785000,13,0,5099,5071,5092,74702,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.2,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92146100,13697100,9,0,5099,5071,5092,74707,5069.2,72239,5055.4,5073.2,0,0,5073.2,0,0,0,0,5073.4,0,0,0,0,6,0,0,0,0,9,0,0,0,0
IF1506,20150617,92146600,4565880,3,0,5099,5071,5092,74710,5069.2,72239,5055.4,5073.2,0,0,5073.2,0,0,0,0,5073.4,0,0,0,0,4,0,0,0,0,8,0,0,0,0
IF1506,20150617,92147100,21307140,14,0,5099,5071,5092,74719,5069.2,72239,5055.4,5072.6,0,0,5072.6,0,0,0,0,5072.8,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92147600,21305760,14,0,5099,5071,5092,74714,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073,0,0,0,0,2,0,0,0,0,10,0,0,0,0
IF1506,20150617,92148100,35002860,23,0,5099,5071,5092,74708,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073,0,0,0,0,7,0,0,0,0,6,0,0,0,0
IF1506,20150617,92148600,18262560,12,0,5099,5071,5092,74705,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,92149100,28915320,19,0,5099,5071,5092,74709,5069.2,72239,5055.4,5073.2,0,0,5073,0,0,0,0,5073.2,0,0,0,0,2,0,0,0,0,8,0,0,0,0
IF1506,20150617,92149600,36524940,24,0,5099,5071,5092,74698,5069.2,72239,5055.4,5073,0,0,5072.4,0,0,0,0,5073.2,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,92150100,19783680,13,0,5099,5071,5092,74701,5069.2,72239,5055.4,5072.8,0,0,5072.2,0,0,0,0,5073,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92150600,21303600,14,0,5099,5071,5092,74698,5069.2,72239,5055.4,5072.2,0,0,5072,0,0,0,0,5072.2,0,0,0,0,12,0,0,0,0,2,0,0,0,0
IF1506,20150617,92151100,9129660,6,0,5099,5071,5092,74703,5069.2,72239,5055.4,5072,0,0,5072,0,0,0,0,5072.2,0,0,0,0,7,0,0,0,0,3,0,0,0,0
IF1506,20150617,92151600,41083620,27,0,5099,5071,5092,74700,5069.2,72239,5055.4,5072.2,0,0,5072,0,0,0,0,5072.6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92152100,71524560,47,0,5099,5071,5092,74697,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,26,0,0,0,0,2,0,0,0,0
IF1506,20150617,92152600,33483180,22,0,5099,5071,5092,74692,5069.2,72239,5055.4,5073.4,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,92153100,22828980,15,0,5099,5071,5092,74690,5069.2,72239,5055.4,5073.4,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,14,0,0,0,0,3,0,0,0,0
IF1506,20150617,92153600,13697460,9,0,5099,5071,5092,74693,5069.2,72239,5055.4,5073,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,30,0,0,0,0
IF1506,20150617,92154100,18263100,12,0,5099,5071,5092,74694,5069.2,72239,5055.4,5073.2,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,12,0,0,0,0,11,0,0,0,0
IF1506,20150617,92154600,10653420,7,0,5099,5071,5092,74695,5069.2,72239,5055.4,5073.2,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,9,0,0,0,0,8,0,0,0,0
IF1506,20150617,92155100,21307200,14,0,5099,5071,5092,74696,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92155600,9131700,6,0,5099,5071,5092,74697,5069.2,72239,5055.4,5073.4,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,7,0,0,0,0,6,0,0,0,0
IF1506,20150617,92156100,10653300,7,0,5099,5071,5092,74698,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,92156600,53260740,35,0,5099,5071,5092,74692,5069.2,72239,5055.4,5073,0,0,5072,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92157100,13695780,9,0,5099,5071,5092,74688,5069.2,72239,5055.4,5072.6,0,0,5071.6,0,0,0,0,5072.6,0,0,0,0,3,0,0,0,0,6,0,0,0,0
IF1506,20150617,92157600,10652220,7,0,5099,5071,5092,74690,5069.2,72239,5055.4,5071.8,0,0,5071.8,0,0,0,0,5072.6,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92158100,10651560,7,0,5099,5071,5092,74688,5069.2,72239,5055.4,5072.6,0,0,5072,0,0,0,0,5072.6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92158600,19780380,13,0,5099,5071,5092,74695,5069.2,72239,5055.4,5071.2,0,0,5071.2,0,0,0,0,5071.8,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,92159100,24347280,16,0,5099,5071,5092,74693,5069.2,72239,5055.4,5071.8,0,0,5071.8,0,0,0,0,5072,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,92159600,35000760,23,0,5099,5071,5092,74689,5069.2,72239,5055.4,5072.8,0,0,5072.6,0,0,0,0,5073,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92200100,22828380,15,0,5099,5071,5092,74690,5069.2,72239,5055.4,5072.6,0,0,5072.2,0,0,0,0,5073.4,0,0,0,0,12,0,0,0,0,2,0,0,0,0
IF1506,20150617,92200600,33479640,22,0,5099,5071,5092,74687,5069.2,72239,5055.4,5072.6,0,0,5072.6,0,0,0,0,5073.2,0,0,0,0,7,0,0,0,0,4,0,0,0,0
IF1506,20150617,92201100,12174360,8,0,5099,5071,5092,74693,5069.2,72239,5055.4,5072.6,0,0,5072.4,0,0,0,0,5072.6,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92201600,19784040,13,0,5099,5071,5092,74700,5069.2,72239,5055.4,5072.6,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,92202100,16740420,11,0,5099,5071,5092,74697,5069.2,72239,5055.4,5073.4,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,92202600,18264060,12,0,5099,5071,5092,74696,5069.2,72239,5055.4,5073.4,0,0,5073.2,0,0,0,0,5073.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92203100,19785780,13,0,5099,5071,5092,74703,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,13,0,0,0,0
IF1506,20150617,92203600,12176220,8,0,5099,5071,5092,74701,5069.2,72239,5055.4,5073.4,0,0,5072.6,0,0,0,0,5073.6,0,0,0,0,5,0,0,0,0,11,0,0,0,0
IF1506,20150617,92204100,15220320,10,0,5099,5071,5092,74699,5069.2,72239,5055.4,5073.4,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,4,0,0,0,0,6,0,0,0,0
