Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,93838400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,7,0,0,0,0,3,0,0,0,0
IF1501,20141201,93838900,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,8,0,0,0,0,3,0,0,0,0
IF1501,20141201,93839400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93839900,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0,0
IF1501,20141201,93840400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,8,0,0,0,0,3,0,0,0,0
IF1501,20141201,93841400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,93841900,1698840,2,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2831.4,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,93842400,1698720,2,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2831.2,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93842900,5946420,7,0,2838.8,2824.2,2830.0,6657,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,93843400,0,0,0,2838.8,2824.2,2830.0,6657,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93844400,849540,1,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93844900,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93845400,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93845900,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93846400,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93846900,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93847400,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93847900,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93848400,1699200,2,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,93848900,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,4,0,0,0,0,4,0,0,0,0
IF1501,20141201,93849400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,93849900,849660,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93850900,849660,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93851400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93851900,1699440,2,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,93852400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,4,0,0,0,0,4,0,0,0,0
IF1501,20141201,93852900,3399360,4,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.8,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,93853400,1699800,2,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,93853900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93854400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93854900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93855400,1699920,2,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2833.2,0.0,0,2833.2,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,93855900,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2833.2,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93856900,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2833.2,0.0,0,2833.4,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93857400,1700220,2,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.6,0.0,0,2833.4,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93857900,2550060,3,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2833.4,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93858400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,7,0,0,0,0,3,0,0,0,0
IF1501,20141201,93858900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93859400,850020,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93859900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93900400,4250100,5,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93900900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.4,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93902400,849900,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93902900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93903400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2833.0,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93903900,849840,1,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.8,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93904400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.8,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,93904900,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.8,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,8,0,0,0,0,2,0,0,0,0
IF1501,20141201,93905400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.8,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93905900,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.8,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,0
IF1501,20141201,93906400,849600,1,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,0
IF1501,20141201,93906900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,8,0,0,0,0,2,0,0,0,0
IF1501,20141201,93907400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,93907900,849600,1,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,93908900,849720,1,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93909400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,93909900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,93910400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93910900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2832.4,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,93911400,1699800,2,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93911900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93912400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93912900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93913400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93913900,849960,1,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.2,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93914400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.2,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93915400,849840,1,0,2838.8,2824.2,2830.0,6662,2830.8,6666,2800.8,2832.8,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93915900,0,0,0,2838.8,2824.2,2830.0,6662,2830.8,6666,2800.8,2832.8,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93916400,0,0,0,2838.8,2824.2,2830.0,6662,2830.8,6666,2800.8,2832.8,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0,0
IF1501,20141201,93916900,849900,1,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,9,0,0,0,0,4,0,0,0,0
IF1501,20141201,93917400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93917900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.0,0.0,0,2833.3999,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93918400,850140,1,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93919400,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.8,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93919900,0,0,0,2838.8,2824.2,2830.0,6661,2830.8,6666,2800.8,2833.8,0.0,0,2833.8,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93920400,850140,1,0,2838.8,2824.2,2830.0,6662,2830.8,6666,2800.8,2833.8,0.0,0,2833.8,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93920900,850200,1,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2834.0,0.0,0,2833.8,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93921400,850140,1,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.2,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0,0
IF1501,20141201,93921900,0,0,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93922400,0,0,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,93923400,0,0,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,5,0,0,0,0,4,0,0,0,0
IF1501,20141201,93923900,0,0,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,93924400,0,0,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,93924900,0,0,0,2838.8,2824.2,2830.0,6663,2830.8,6666,2800.8,2833.8,0.0,0,2833.4,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,1,0,0,0,0,11,0,0,0,0
IF1501,20141201,93925400,1700160,2,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.4,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93925900,850080,1,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,93926400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,93926900,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,7,0,0,0,0,7,0,0,0,0
IF1501,20141201,93927900,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93928400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,9,0,0,0,0,2,0,0,0,0
IF1501,20141201,93929400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,8,0,0,0,0,2,0,0,0,0
IF1501,20141201,93929900,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93931400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,93931900,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93932400,849900,1,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.0,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93933400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.0,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93933900,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.0,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93934400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.0,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93934900,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.0,0.0,0,2832.8,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93935400,0,0,0,2838.8,2824.2,2830.0,6664,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93935900,849900,1,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93936400,850080,1,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.6,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93936900,850140,1,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93937400,850140,1,0,2838.8,2824.2,2830.0,6666,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93937900,0,0,0,2838.8,2824.2,2830.0,6666,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93938400,850140,1,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.6,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93938900,0,0,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.8,0.0,0.0,0.0,0.0,2834.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93939400,0,0,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.4,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93939900,0,0,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.2,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,93940400,0,0,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,7,0,0,0,0,5,0,0,0,0
IF1501,20141201,93941400,0,0,0,2838.8,2824.2,2830.0,6665,2830.8,6666,2800.8,2833.8,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.8,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
