Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
104104000,2975.1381,2942500,28067700,3561587500,35384487700,3006.8787,3006.8787,2973.7914,3038.1981
104109000,2975.1026,4035100,24407900,3565622600,35408895600,3006.8787,3006.8787,2973.7914,3038.1981
104114000,2975.2554,2336000,22883200,3567958600,35431778800,3006.8787,3006.8787,2973.7914,3038.1981
104119000,2975.4259,1881500,19477200,3569840100,35451256000,3006.8787,3006.8787,2973.7914,3038.1981
104124000,2974.8042,3987600,27751100,3573827700,35479007100,3006.8787,3006.8787,2973.7914,3038.1981
104129000,2975.0427,3891900,28649200,3577719600,35507656300,3006.8787,3006.8787,2973.7914,3038.1981
104134000,2975.147,2831300,42356300,3580550900,35550012600,3006.8787,3006.8787,2973.7914,3038.1981
104139000,2975.7244,4679200,34416800,3585230100,35584429400,3006.8787,3006.8787,2973.7914,3038.1981
104144000,2976.528,4676400,39967000,3589906500,35624396400,3006.8787,3006.8787,2973.7914,3038.1981
104149000,2977.0974,3849500,27833300,3593756000,35652229700,3006.8787,3006.8787,2973.7914,3038.1981
104154000,2976.8877,3037400,28076900,3596793400,35680306600,3006.8787,3006.8787,2973.7914,3038.1981
104159000,2977.2042,3476900,29043800,3600270300,35709350400,3006.8787,3006.8787,2973.7914,3038.1981
104204000,2977.7304,6977100,44081400,3607247400,35753431800,3006.8787,3006.8787,2973.7914,3038.1981
104209000,2977.9546,2569200,24395700,3609816600,35777827500,3006.8787,3006.8787,2973.7914,3038.1981
104214000,2978.2846,4004700,30385800,3613821300,35808213300,3006.8787,3006.8787,2973.7914,3038.1981
104219000,2978.4067,2925900,19203300,3616747200,35827416600,3006.8787,3006.8787,2973.7914,3038.1981
104224000,2978.9029,2006000,18506700,3618753200,35845923300,3006.8787,3006.8787,2973.7914,3038.1981
104229000,2978.7204,2871600,24754200,3621624800,35870677500,3006.8787,3006.8787,2973.7914,3038.1981
104234000,2979.0915,2510400,27335000,3624135200,35898012500,3006.8787,3006.8787,2973.7914,3038.1981
104239000,2979.5055,1874800,19543600,3626010000,35917556100,3006.8787,3006.8787,2973.7914,3038.1981
104244000,2979.4769,2276700,22938900,3628286700,35940495000,3006.8787,3006.8787,2973.7914,3038.1981
104249000,2979.513,2376900,22865500,3630663600,35963360500,3006.8787,3006.8787,2973.7914,3038.1981
104254000,2979.6116,3097400,28182600,3633761000,35991543100,3006.8787,3006.8787,2973.7914,3038.1981
104259000,2980.2057,2598200,25559200,3636359200,36017102300,3006.8787,3006.8787,2973.7914,3038.1981
104304000,2980.545,3080700,24089600,3639439900,36041191900,3006.8787,3006.8787,2973.7914,3038.1981
104309000,2980.2563,2121100,18909600,3641561000,36060101500,3006.8787,3006.8787,2973.7914,3038.1981
104314000,2980.44,2307100,19636800,3643868100,36079738300,3006.8787,3006.8787,2973.7914,3038.1981
104319000,2980.0115,1527100,17697500,3645395200,36097435800,3006.8787,3006.8787,2973.7914,3038.1981
104324000,2980.6055,3852400,29612800,3649247600,36127048600,3006.8787,3006.8787,2973.7914,3038.1981
104329000,2980.3856,2861000,25515300,3652108600,36152563900,3006.8787,3006.8787,2973.7914,3038.1981
104334000,2980.3576,2545000,23082600,3654653600,36175646500,3006.8787,3006.8787,2973.7914,3038.1981
104339000,2980.1707,3044200,25576900,3657697800,36201223400,3006.8787,3006.8787,2973.7914,3038.1981
104344000,2980.0345,2059400,22476600,3659757200,36223700000,3006.8787,3006.8787,2973.7914,3038.1981
104349000,2979.8633,2608700,22268200,3662365900,36245968200,3006.8787,3006.8787,2973.7914,3038.1981
104354000,2980.0376,2149600,19782200,3664515500,36265750400,3006.8787,3006.8787,2973.7914,3038.1981
104359000,2979.6345,2401400,20357300,3666916900,36286107700,3006.8787,3006.8787,2973.7914,3038.1981
104404000,2980.14,2289800,21802100,3669206700,36307909800,3006.8787,3006.8787,2973.7914,3038.1981
104409000,2979.543,2185900,20646000,3671392600,36328555800,3006.8787,3006.8787,2973.7914,3038.1981
104414000,2980.0104,1978500,19029000,3673371100,36347584800,3006.8787,3006.8787,2973.7914,3038.1981
104419000,2980.1131,1582900,18004500,3674954000,36365589300,3006.8787,3006.8787,2973.7914,3038.1981
104424000,2980.1505,2056000,17525900,3677010000,36383115200,3006.8787,3006.8787,2973.7914,3038.1981
104429000,2980.1071,2123800,19082200,3679133800,36402197400,3006.8787,3006.8787,2973.7914,3038.1981
104434000,2980.4106,2091300,20277500,3681225100,36422474900,3006.8787,3006.8787,2973.7914,3038.1981
104439000,2979.8763,1729400,14955800,3682954500,36437430700,3006.8787,3006.8787,2973.7914,3038.1981
104444000,2980.3395,2360400,19860500,3685314900,36457291200,3006.8787,3006.8787,2973.7914,3038.1981
104449000,2980.759,1139500,11140700,3686454400,36468431900,3006.8787,3006.8787,2973.7914,3038.1981
104454000,2980.4637,1798100,15558900,3688252500,36483990800,3006.8787,3006.8787,2973.7914,3038.1981
104459000,2980.8055,2387200,25678800,3690639700,36509669600,3006.8787,3006.8787,2973.7914,3038.1981
104504000,2980.6094,2456700,22754600,3693096400,36532424200,3006.8787,3006.8787,2973.7914,3038.1981
104509000,2980.3401,1711500,15257700,3694807900,36547681900,3006.8787,3006.8787,2973.7914,3038.1981
104514000,2980.4149,2092700,24667100,3696900600,36572349000,3006.8787,3006.8787,2973.7914,3038.1981
104518000,2980.2145,1685400,15499900,3698586000,36587848900,3006.8787,3006.8787,2973.7914,3038.1981
104524000,2980.0663,1950600,18348300,3700536600,36606197200,3006.8787,3006.8787,2973.7914,3038.1981
104529000,2980.3601,2701300,22805200,3703237900,36629002400,3006.8787,3006.8787,2973.7914,3038.1981
104534000,2980.3793,2192600,17589100,3705430500,36646591500,3006.8787,3006.8787,2973.7914,3038.1981
104539000,2980.3926,2021500,20970600,3707452000,36667562100,3006.8787,3006.8787,2973.7914,3038.1981
104544000,2979.5454,2883100,22768900,3710335100,36690331000,3006.8787,3006.8787,2973.7914,3038.1981
104549000,2979.8451,1966800,11421500,3712301900,36701752500,3006.8787,3006.8787,2973.7914,3038.1981
104554000,2980.3774,2786600,19975200,3715088500,36721727700,3006.8787,3006.8787,2973.7914,3038.1981
104559000,2979.9444,1926000,17381400,3717014500,36739109100,3006.8787,3006.8787,2973.7914,3038.1981
104604000,2979.9064,1840200,17753300,3718854700,36756862400,3006.8787,3006.8787,2973.7914,3038.1981
104609000,2979.7299,1889000,16141200,3720743700,36773003600,3006.8787,3006.8787,2973.7914,3038.1981
104614000,2979.5376,2339000,22064700,3723082700,36795068300,3006.8787,3006.8787,2973.7914,3038.1981
104619000,2979.3745,1381600,13447300,3724464300,36808515600,3006.8787,3006.8787,2973.7914,3038.1981
104624000,2979.3598,2266500,22629000,3726730800,36831144600,3006.8787,3006.8787,2973.7914,3038.1981
104629000,2979.2804,1959700,20787400,3728690500,36851932000,3006.8787,3006.8787,2973.7914,3038.1981
104634000,2979.4296,1671900,17525100,3730362400,36869457100,3006.8787,3006.8787,2973.7914,3038.1981
104639000,2979.42,1736400,18961900,3732098800,36888419000,3006.8787,3006.8787,2973.7914,3038.1981
104644000,2979.0365,3149800,24917500,3735248600,36913336500,3006.8787,3006.8787,2973.7914,3038.1981
104649000,2979.5872,938400,9859300,3736187000,36923195800,3006.8787,3006.8787,2973.7914,3038.1981
104654000,2979.3309,1794600,19915600,3737981600,36943111400,3006.8787,3006.8787,2973.7914,3038.1981
104659000,2979.3834,1771200,18694300,3739752800,36961805700,3006.8787,3006.8787,2973.7914,3038.1981
104704000,2979.2124,1851800,19482000,3741604600,36981287700,3006.8787,3006.8787,2973.7914,3038.1981
104709000,2979.2158,1907700,15670500,3743512300,36996958200,3006.8787,3006.8787,2973.7914,3038.1981
104714000,2978.9093,1747500,16135500,3745259800,37013093700,3006.8787,3006.8787,2973.7914,3038.1981
104719000,2979.0892,1429700,13180700,3746689500,37026274400,3006.8787,3006.8787,2973.7914,3038.1981
104724000,2979.0941,2029400,18277100,3748718900,37044551500,3006.8787,3006.8787,2973.7914,3038.1981
104729000,2979.0427,1703700,15371500,3750422600,37059923000,3006.8787,3006.8787,2973.7914,3038.1981
104734000,2979.2227,1320000,12475100,3751742600,37072398100,3006.8787,3006.8787,2973.7914,3038.1981
104739000,2978.9185,3377700,29800900,3755120300,37102199000,3006.8787,3006.8787,2973.7914,3038.1981
104744000,2978.4369,2284400,24455700,3757404700,37126654700,3006.8787,3006.8787,2973.7914,3038.1981
104749000,2978.9041,1534200,11916200,3758938900,37138570900,3006.8787,3006.8787,2973.7914,3038.1981
104754000,2979.0292,2032500,19767000,3760971400,37158337900,3006.8787,3006.8787,2973.7914,3038.1981
104759000,2978.7004,2422800,21515800,3763394200,37179853700,3006.8787,3006.8787,2973.7914,3038.1981
104804000,2978.9922,2311900,23117200,3765706100,37202970900,3006.8787,3006.8787,2973.7914,3038.1981
104809000,2978.951,1868900,19107200,3767575000,37222078100,3006.8787,3006.8787,2973.7914,3038.1981
104814000,2978.8044,1648300,14838800,3769223300,37236916900,3006.8787,3006.8787,2973.7914,3038.1981
104819000,2978.9457,1096900,11679000,3770320200,37248595900,3006.8787,3006.8787,2973.7914,3038.1981
104824000,2978.7079,1422700,16165300,3771742900,37264761200,3006.8787,3006.8787,2973.7914,3038.1981
104829000,2979.3708,1865200,16549300,3773608100,37281310500,3006.8787,3006.8787,2973.7914,3038.1981
104834000,2979.0054,1348300,13755800,3774956400,37295066300,3006.8787,3006.8787,2973.7914,3038.1981
104839000,2979.1379,1317500,12808700,3776273900,37307875000,3006.8787,3006.8787,2973.7914,3038.1981
104844000,2979.147,1949200,20545900,3778223100,37328420900,3006.8787,3006.8787,2973.7914,3038.1981
104849000,2979.6335,748800,9102700,3778971900,37337523600,3006.8787,3006.8787,2973.7914,3038.1981
104854000,2979.5766,1487800,15963300,3780459700,37353486900,3006.8787,3006.8787,2973.7914,3038.1981
104859000,2979.7842,1069500,13400400,3781529200,37366887300,3006.8787,3006.8787,2973.7914,3038.1981
104904000,2979.9104,1901200,20829700,3783430400,37387717000,3006.8787,3006.8787,2973.7914,3038.1981
104909000,2979.794,1741700,15537000,3785172100,37403254000,3006.8787,3006.8787,2973.7914,3038.1981
104914000,2979.7143,1983100,13552100,3787155200,37416806100,3006.8787,3006.8787,2973.7914,3038.1981
104919000,2979.9522,1269200,12874600,3788424400,37429680700,3006.8787,3006.8787,2973.7914,3038.1981
104924000,2980.209,2064000,17929300,3790488400,37447610000,3006.8787,3006.8787,2973.7914,3038.1981
104929000,2979.8746,1340800,14555900,3791829200,37462165900,3006.8787,3006.8787,2973.7914,3038.1981
104934000,2980.2216,1492900,13715700,3793322100,37475881600,3006.8787,3006.8787,2973.7914,3038.1981
104939000,2980.212,1822200,16329600,3795144300,37492211200,3006.8787,3006.8787,2973.7914,3038.1981
104944000,2979.6391,1764800,20560300,3796909100,37512771500,3006.8787,3006.8787,2973.7914,3038.1981
104949000,2980.1243,942600,10572300,3797851700,37523343800,3006.8787,3006.8787,2973.7914,3038.1981
104954000,2980.5392,1558900,20454000,3799410600,37543797800,3006.8787,3006.8787,2973.7914,3038.1981
104959000,2980.3168,864200,15779600,3800274800,37559577400,3006.8787,3006.8787,2973.7914,3038.1981
105004000,2980.103,1473400,17546000,3801748200,37577123400,3006.8787,3006.8787,2973.7914,3038.1981
105009000,2979.9398,1695700,15978600,3803443900,37593102000,3006.8787,3006.8787,2973.7914,3038.1981
105014000,2979.7313,2726400,29855000,3806170300,37622957000,3006.8787,3006.8787,2973.7914,3038.1981
105019000,2979.0354,2972500,28939600,3809142800,37651896600,3006.8787,3006.8787,2973.7914,3038.1981
105024000,2977.9893,4432600,36429200,3813575400,37688325800,3006.8787,3006.8787,2973.7914,3038.1981
105029000,2977.3893,2872200,32263400,3816447600,37720589200,3006.8787,3006.8787,2973.7914,3038.1981
105034000,2977.4793,2234200,25804500,3818681800,37746393700,3006.8787,3006.8787,2973.7914,3038.1981
105039000,2977.3945,2497700,20238000,3821179500,37766631700,3006.8787,3006.8787,2973.7914,3038.1981
105044000,2977.4722,2818800,32508000,3823998300,37799139700,3006.8787,3006.8787,2973.7914,3038.1981
105049000,2977.4372,1424300,15115900,3825422600,37814255600,3006.8787,3006.8787,2973.7914,3038.1981
105054000,2977.4231,1471900,19781800,3826894500,37834037400,3006.8787,3006.8787,2973.7914,3038.1981
105059000,2977.4095,1513500,16819900,3828408000,37850857300,3006.8787,3006.8787,2973.7914,3038.1981
105104000,2977.5295,1766300,22718100,3830174300,37873575400,3006.8787,3006.8787,2973.7914,3038.1981
105109000,2977.6742,1857100,19841900,3832031400,37893417300,3006.8787,3006.8787,2973.7914,3038.1981
105114000,2977.0413,2600900,27080600,3834632300,37920497900,3006.8787,3006.8787,2973.7914,3038.1981
105119000,2977.3955,1425300,13094300,3836057600,37933592200,3006.8787,3006.8787,2973.7914,3038.1981
105124000,2976.8981,2026000,20457200,3838083600,37954049400,3006.8787,3006.8787,2973.7914,3038.1981
105129000,2976.8714,2024400,22011600,3840108000,37976061000,3006.8787,3006.8787,2973.7914,3038.1981
105134000,2977.1842,1893500,18058700,3842001500,37994119700,3006.8787,3006.8787,2973.7914,3038.1981
105139000,2976.9845,2105100,20744000,3844106600,38014863700,3006.8787,3006.8787,2973.7914,3038.1981
105144000,2976.0131,2849700,34143200,3846956300,38049006900,3006.8787,3006.8787,2973.7914,3038.1981
105149000,2976.3897,1156600,14298700,3848112900,38063305600,3006.8787,3006.8787,2973.7914,3038.1981
105154000,2976.6943,2896000,23164400,3851008900,38086470000,3006.8787,3006.8787,2973.7914,3038.1981
105159000,2976.6268,2447700,25153900,3853456600,38111623900,3006.8787,3006.8787,2973.7914,3038.1981
105204000,2976.344,4112100,25489800,3857568700,38137113700,3006.8787,3006.8787,2973.7914,3038.1981
105209000,2976.2837,3709900,22501300,3861278600,38159615000,3006.8787,3006.8787,2973.7914,3038.1981
105214000,2976.4475,2327100,31357400,3863605700,38190972400,3006.8787,3006.8787,2973.7914,3038.1981
105219000,2976.1027,1956200,14954100,3865561900,38205926500,3006.8787,3006.8787,2973.7914,3038.1981
105224000,2976.3982,2841300,22964700,3868403200,38228891200,3006.8787,3006.8787,2973.7914,3038.1981
105229000,2976.4515,3178700,22741100,3871581900,38251632300,3006.8787,3006.8787,2973.7914,3038.1981
105234000,2976.7203,1818000,16223600,3873399900,38267855900,3006.8787,3006.8787,2973.7914,3038.1981
105239000,2976.0884,1760500,16752700,3875160400,38284608600,3006.8787,3006.8787,2973.7914,3038.1981
105244000,2975.7525,2101000,23117700,3877261400,38307726300,3006.8787,3006.8787,2973.7914,3038.1981
105249000,2976.3085,1507000,14893600,3878768400,38322619900,3006.8787,3006.8787,2973.7914,3038.1981
105254000,2976.0956,1752300,16766000,3880520700,38339385900,3006.8787,3006.8787,2973.7914,3038.1981
105259000,2976.2517,1714500,19457000,3882235200,38358842900,3006.8787,3006.8787,2973.7914,3038.1981
105304000,2976.2406,1877500,16142800,3884112700,38374985700,3006.8787,3006.8787,2973.7914,3038.1981
105309000,2975.973,1260000,11168200,3885372700,38386153900,3006.8787,3006.8787,2973.7914,3038.1981
105314000,2976.1252,2114300,21626000,3887487000,38407779900,3006.8787,3006.8787,2973.7914,3038.1981
105319000,2976.2584,1054200,11972000,3888541200,38419751900,3006.8787,3006.8787,2973.7914,3038.1981
105324000,2976.0765,2415900,22073000,3890957100,38441824900,3006.8787,3006.8787,2973.7914,3038.1981
105329000,2975.747,1729900,19478600,3892687000,38461303500,3006.8787,3006.8787,2973.7914,3038.1981
105334000,2975.6003,2418400,25717100,3895105400,38487020600,3006.8787,3006.8787,2973.7914,3038.1981
105339000,2975.3347,2154600,22895000,3897260000,38509915600,3006.8787,3006.8787,2973.7914,3038.1981
105344000,2974.2443,4966200,50558900,3902226200,38560474500,3006.8787,3006.8787,2973.7914,3038.1981
105349000,2973.8523,1854000,22930600,3904080200,38583405100,3006.8787,3006.8787,2973.7914,3038.1981
105354000,2973.8884,2895900,30490700,3906976100,38613895800,3006.8787,3006.8787,2973.7914,3038.1981
105359000,2973.7938,2965400,29037200,3909941500,38642933000,3006.8787,3006.8787,2973.7914,3038.1981
105404000,2973.967,1861600,21967100,3911803100,38664900100,3006.8787,3006.8787,2973.7914,3038.1981
105409000,2974.1587,1728800,17795400,3913531900,38682695500,3006.8787,3006.8787,2973.7914,3038.1981
105414000,2973.8526,1698900,18161000,3915230800,38700856500,3006.8787,3006.8787,2973.7914,3038.1981
105419000,2974.1396,1539400,14809100,3916770200,38715665600,3006.8787,3006.8787,2973.7468,3038.1981
105424000,2973.7918,2474300,22519400,3919244500,38738185000,3006.8787,3006.8787,2973.7468,3038.1981
105429000,2974.0884,3715700,25055000,3922960200,38763240000,3006.8787,3006.8787,2973.7468,3038.1981
105434000,2973.8592,2144700,21474400,3925104900,38784714400,3006.8787,3006.8787,2973.7468,3038.1981
105439000,2973.9492,2167300,19347700,3927272200,38804062100,3006.8787,3006.8787,2973.7468,3038.1981
105444000,2973.9381,2356800,24443600,3929629000,38828505700,3006.8787,3006.8787,2973.7468,3038.1981
105449000,2974.0018,1193500,13200500,3930822500,38841706200,3006.8787,3006.8787,2973.7468,3038.1981
105454000,2974.0439,1534700,19509700,3932357200,38861215900,3006.8787,3006.8787,2973.7468,3038.1981
105459000,2973.9163,1311100,16580300,3933668300,38877796200,3006.8787,3006.8787,2973.7468,3038.1981
105504000,2974.1532,2550500,19230300,3936218800,38897026500,3006.8787,3006.8787,2973.7468,3038.1981
105509000,2974.0585,2206200,23333500,3938425000,38920360000,3006.8787,3006.8787,2973.7468,3038.1981
105514000,2974.2696,2307800,24039000,3940732800,38944399000,3006.8787,3006.8787,2973.7468,3038.1981
105519000,2974.4494,1548200,14303100,3942281000,38958702100,3006.8787,3006.8787,2973.7468,3038.1981
105524000,2974.2336,2813800,23732600,3945094800,38982434700,3006.8787,3006.8787,2973.7468,3038.1981
105529000,2974.5634,1895500,19219400,3946990300,39001654100,3006.8787,3006.8787,2973.7468,3038.1981
105534000,2974.2198,1742700,19028300,3948733000,39020682400,3006.8787,3006.8787,2973.7468,3038.1981
105539000,2974.0882,1648300,15995800,3950381300,39036678200,3006.8787,3006.8787,2973.7468,3038.1981
105544000,2973.3582,2650900,23268200,3953032200,39059946400,3006.8787,3006.8787,2973.3582,3038.1981
105549000,2973.912,1102000,12208000,3954134200,39072154400,3006.8787,3006.8787,2973.3582,3038.1981
105554000,2973.5302,1589100,16735500,3955723300,39088889900,3006.8787,3006.8787,2973.3582,3038.1981
105559000,2973.8576,1279700,15187500,3957003000,39104077400,3006.8787,3006.8787,2973.3582,3038.1981
105604000,2973.8086,1549800,25623600,3958552800,39129701000,3006.8787,3006.8787,2973.3582,3038.1981
105609000,2973.5296,1130200,10110100,3959683000,39139811100,3006.8787,3006.8787,2973.3582,3038.1981
